"最終更新_年月日時間","2022-04-02 15:21",,,,,,,,,,,,,,,,,,,,,,,
"公表_年月日","全国地方公共団体コード","都道府県名","陽性確認_件数","陽性確認_件数_累計","入院者数_累計","現在感染者数","入院者数","重症","死亡者_累計","退院者_累計","宿泊療養者数","宿泊療養室数","自宅療養数","感染症対応病床数","県内PCR検査数","県内PCR検査数_陽性確認","陽性率（7日間移動平均）","入院・療養中数","入院・入所準備中数","入院・入所待機中、自宅療養中","入院者中の患者数","入院者中の無症状病原体保有者数","備考",
"2021-07-01","290009","奈良県","7","8345","8326","197",,"3","131","8017",,"717","0","446","551","16","3.00%","175",,"22",,,,
"2021-07-02","290009","奈良県","17","8362","8343","194",,"4","131","8037",,"717","0","446","560","10","2.78%","170",,"24",,,,
"2021-07-03","290009","奈良県","11","8373","8354","186",,"6","131","8056",,"717","0","446","374","5","2.54%","158",,"28",,,,
"2021-07-04","290009","奈良県","5","8378","8359","174",,"6","131","8073",,"717","0","446","199","2","2.07%","147",,"27",,,,
"2021-07-05","290009","奈良県","3","8381","8362","165",,"7","131","8085",,"717","0","448","995","11","1.88%","143",,"22",,,,
"2021-07-06","290009","奈良県","11","8392","8372","145",,"7","132","8115",,"717","0","448","548","11","1.62%","122",,"23",,,,
"2021-07-07","290009","奈良県","9","8401","8381","132",,"8","132","8137",,"717","0","448","553","16","1.86%","106",,"26",,,,
"2021-07-08","290009","奈良県","13","8414","8394","126",,"7","132","8156",,"717","0","448","874","17","1.73%","107",,"19",,,,
"2021-07-09","290009","奈良県","20","8434","8414","134",,"6","132","8168",,"717","0","448","646","20","1.91%","112",,"22",,,,
"2021-07-10","290009","奈良県","22","8456","8436","134",,"6","132","8190",,"717","0","448","352","9","2.09%","111",,"23",,,,
"2021-07-11","290009","奈良県","9","8465","8445","132",,"6","132","8201",,"717","0","448","280","7","2.30%","115",,"17",,,,
"2021-07-12","290009","奈良県","8","8473","8453","126",,"7","132","8215",,"717","0","448","735","24","2.61%","112",,"14",,,,
"2021-07-13","290009","奈良県","24","8497","8477","138",,"4","132","8227",,"717","0","448","580","23","2.89%","105",,"33",,,,
"2021-07-14","290009","奈良県","22","8519","8499","153",,"3","132","8234",,"717","0","448","637","14","2.79%","127",,"26",,,,
"2021-07-15","290009","奈良県","17","8536","8516","162",,"2","132","8242",,"717","0","448","585","20","3.00%","145",,"17",,,,
"2021-07-16","290009","奈良県","22","8558","8538","172",,"2","132","8254",,"717","0","448","631","18","2.97%","150",,"22",,,,
"2021-07-17","290009","奈良県","17","8575","8555","177",,"1","132","8266",,"717","0","448","319","16","3.32%","154",,"23",,,,
"2021-07-18","290009","奈良県","20","8595","8575","183",,"1","132","8280",,"717","0","448","184","20","4.51%","154",,"29",,,,
"2021-07-19","290009","奈良県","19","8614","8594","182",,"1","132","8300",,"717","0","448","877","27","4.49%","152",,"30",,,,
"2021-07-20","290009","奈良県","26","8640","8620","183",,"2","132","8325",,"717","0","448","707","37","4.67%","153",,"30",,,,
"2021-07-21","290009","奈良県","38","8678","8658","206",,"3","132","8340",,"717","0","448","654","31","5.03%","169",,"37",,,,
"2021-07-22","290009","奈良県","32","8710","8690","223",,"4","133","8354",,"717","0","448","264","13","5.24%","178",,"45",,,,
"2021-07-23","290009","奈良県","12","8722","8702","226",,"4","133","8363",,"717","0","448","344","12","5.34%","201",,"25",,,,
"2021-07-24","290009","奈良県","15","8737","8717","227",,"5","133","8377",,"717","0","448","558","20","5.13%","190",,"37",,,,
"2021-07-25","290009","奈良県","19","8756","8736","239",,"5","133","8384",,"717","0","448","210","19","4.87%","201",,"38",,,,
"2021-07-26","290009","奈良県","22","8778","8758","238",,"6","133","8407",,"717","0","448","845","52","5.31%","194",,"44",,,,
"2021-07-27","290009","奈良県","45","8823","8803","258",,"5","133","8432",,"717","0","448","763","49","5.48%","205",,"53",,,,
"2021-07-28","290009","奈良県","52","8875","8855","276",,"5","133","8466",,"717","0","448","785","59","5.88%","217",,"59",,,,
"2021-07-29","290009","奈良県","63","8938","8918","315",,"5","133","8490",,"717","0","448","708","51","6.20%","245",,"70",,,,
"2021-07-30","290009","奈良県","56","8994","8974","342",,"4","133","8519",,"717","0","448","845","73","6.94%","266",,"76",,,,
"2021-07-31","290009","奈良県","61","9055","9035","382",,"7","133","8540",,"717","0","448","636","62","7.82%","303",,"79",,,,
"2021-08-01","290009","奈良県","78","9133","9113","439",,"8","133","8561",,"717","0","448","394","37","7.87%","346",,"93",,,,
"2021-08-02","290009","奈良県","35","9168","9148","453",,"9","133","8582",,"717","0","448","1158","84","8.02%","375",,"78",,,,
"2021-08-03","290009","奈良県","79","9247","9227","510",,"10","133","8604",,"717","0","448","877","93","8.62%","414",,"96",,,,
"2021-08-04","290009","奈良県","90","9337","9317","555",,"11","133","8649",,"717","0","448","1139","96","8.75%","450",,"105",,,,
"2021-08-05","290009","奈良県","91","9428","9408","610",,"11","133","8685",,"717","0","448","950","106","9.32%","489",,"121",,,,
"2021-08-06","290009","奈良県","105","9533","9513","658",,"11","133","8742",,"717","0","448","981","83","9.29%","525",,"133",,,,
"2021-08-07","290009","奈良県","95","9628","9608","704",,"11","133","8791",,"717","0","448","721","79","9.46%","562",,"142",,,,
"2021-08-08","290009","奈良県","89","9717","9697","764",,"11","133","8820",,"717","0","448","386","49","9.94%","606",,"158",,,,
"2021-08-09","290009","奈良県","59","9776","9738","790",,"10","133","8853",,"717","0","448","560","70","10.69%","629",,"161",,,,
"2021-08-10","290009","奈良県","64","9840","9802","794",,"10","134","8912",,"717","0","448","1265","161","10.99%","630",,"164",,,,
"2021-08-11","290009","奈良県","142","9982","9944","847",,"12","134","9001",,"717","0","448","1138","135","11.48%","635",,"212",,,,
"2021-08-12","290009","奈良県","115","10097","10059","894",,"11","134","9069",,"717","0","448","816","126","12.09%","656",,"238",,,,
"2021-08-13","290009","奈良県","137","10234","10196","951",,"13","134","9149",,"717","0","448","1216","128","12.39%","697",,"254",,,,
"2021-08-14","290009","奈良県","105","10339","10301","971",,"14","134","9234",,"717","0","448","818","86","12.32%","695",,"276",,,,
"2021-08-15","290009","奈良県","130","10469","10431","1011",,"14","134","9324",,"717","0","448","305","65","13.55%","684",,"327",,,,
"2021-08-16","290009","奈良県","95","10564","10526","1039",,"13","134","9391",,"717","0","448","1458","197","13.70%","731",,"308",,,,
"2021-08-17","290009","奈良県","131","10695","10657","1082",,"12","134","9479",,"717","0","448","1020","211","14.84%","747",,"335",,,,
"2021-08-18","290009","奈良県","165","10860","10822","1123",,"11","134","9603",,"717","0","448","1195","216","15.72%","760",,"363",,,,
"2021-08-19","290009","奈良県","180","11040","11002","1190",,"8","134","9716",,"717","0","448","1225","183","15.65%","770",,"420",,,,
"2021-08-20","290009","奈良県","195","11235","11197","1271",,"8","134","9830",,"717","0","448","1540","199","15.99%","767",,"504",,,,
"2021-08-21","290009","奈良県","189","11424","11386","1355",,"8","134","9935",,"717","0","448","909","180","17.32%","758",,"597",,,,
"2021-08-22","290009","奈良県","201","11625","11587","1456",,"11","134","10035",,"717","0","448","450","89","17.10%","795",,"661",,,,
"2021-08-23","290009","奈良県","152","11777","11739","1498",,"11","135","10144",,"717","0","452","2002","241","16.89%","792",,"706",,,,
"2021-08-24","290009","奈良県","227","12004","11966","1563",,"14","135","10306",,"717","0","452","1595","226","15.96%","842",,"721",,,,
"2021-08-25","290009","奈良県","188","12192","12154","1569",,"16","135","10488",,"717","0","452","1408","210","15.51%","844",,"725",,,,
"2021-08-26","290009","奈良県","207","12399","12361","1633",,"16","136","10630",,"717","0","454","1410","184","15.24%","889",,"744",,,,
"2021-08-27","290009","奈良県","194","12593","12555","1656",,"19","136","10801",,"717","0","454","1365","223","15.73%","897",,"759",,,,
"2021-08-28","290009","奈良県","226","12819","12781","1691",,"15","137","10991",,"717","0","454","1087","156","14.95%","872",,"819",,,,
"2021-08-29","290009","奈良県","218","13037","12999","1726",,"15","137","11174",,"717","0","454","431","130","16.43%","876",,"850",,,,
"2021-08-30","290009","奈良県","161","13198","13160","1719",,"16","137","11342",,"717","0","454","2153","234","16.26%","831",,"888",,,,
"2021-08-31","290009","奈良県","196","13394","13356","1715",,"13","137","11542",,"717","0","454","1056","193","16.85%","819",,"896",,,,
"2021-09-01","290009","奈良県","222","13616","13578","1734",,"18","137","11745",,"717","0","454","1254","150","16.43%","815",,"919",,,,
"2021-09-02","290009","奈良県","196","13812","13774","1708",,"16","138","11966",,"717","0","454","1205","155","16.40%","792",,"916",,,,
"2021-09-03","290009","奈良県","164","13976","13938","1652",,"13","139","12185",,"717","0","454","1459","152","15.56%","820",,"832",,,,
"2021-09-04","290009","奈良県","148","14124","14086","1612",,"16","140","12372",,"717","0","454","832","106","15.33%","866",,"746",,,,
"2021-09-05","290009","奈良県","157","14281","14243","1598",,"16","141","12542",,"717","0","454","779","67","12.25%","846",,"752",,,,
"2021-09-06","290009","奈良県","126","14407","14369","1536",,"18","141","12730",,"717","0","454","1612","146","12.31%","817",,"719",,,,
"2021-09-07","290009","奈良県","118","14525","14487","1426",,"19","141","12958",,"717","0","456","1257","128","10.83%","789",,"637",,,,
"2021-09-08","290009","奈良県","141","14666","14628","1361",,"20","142","13163",,"717","0","456","1244","88","10.13%","755",,"606",,,,
"2021-09-09","290009","奈良県","89","14755","14717","1255",,"18","142","13358",,"717","0","456","893","78","9.54%","705",,"550",,,,
"2021-09-10","290009","奈良県","86","14841","14803","1214",,"17","142","13485",,"717","0","458","904","75","9.24%","691",,"523",,,,
"2021-09-11","290009","奈良県","92","14933","14895","1115",,"19","142","13676",,"798","0","458","760","59","8.53%","653",,"462",,,,
"2021-09-12","290009","奈良県","63","14996","14958","1042",,"20","142","13812",,"798","0","458","286","40","9.30%","623",,"419",,,,
"2021-09-13","290009","奈良県","42","15038","15000","965",,"18","144","13929",,"798","0","466","1387","70","8.73%","583",,"382",,,,
"2021-09-14","290009","奈良県","59","15097","15059","860",,"17","144","14093",,"798","0","466","775","71","8.58%","555",,"305",,,,
"2021-09-15","290009","奈良県","79","15176","15138","805",,"17","144","14227",,"798","0","468","1025","88","8.80%","511",,"294",,,,
"2021-09-16","290009","奈良県","90","15266","15228","782",,"15","144","14340",,"798","0","468","916","35","8.09%","509",,"273",,,,
"2021-09-17","290009","奈良県","55","15321","15283","719",,"14","144","14458",,"798","0","468","755","56","7.97%","493",,"226",,,,
"2021-09-18","290009","奈良県","39","15360","15322","645",,"13","144","14571",,"798","0","468","555","21","7.40%","459",,"186",,,,
"2021-09-19","290009","奈良県","23","15383","15345","606",,"15","145","14632",,"798","0","468","251","19","6.48%","435",,"171",,,,
"2021-09-20","290009","奈良県","23","15406","15368","567",,"13","145","14694",,"954","0","468","364","24","6.70%","401",,"166",,,,
"2021-09-21","290009","奈良県","25","15431","15393","546",,"13","145","14740",,"954","0","468","978","43","6.02%","360",,"186",,,,
"2021-09-22","290009","奈良県","58","15489","15451","491",,"12","146","14852",,"954","0","468","881","38","5.41%","339",,"152",,,,
"2021-09-23","290009","奈良県","24","15513","15475","466",,"11","146","14901",,"954","0","468","347","20","5.69%","329",,"137",,,,
"2021-09-24","290009","奈良県","22","15535","15497","430",,"11","147","14958",,"954","0","468","884","33","5.16%","327",,"103",,,,
"2021-09-25","290009","奈良県","32","15567","15529","392",,"9","147","15028",,"954","0","468","562","22","5.18%","297",,"95",,,,
"2021-09-26","290009","奈良県","27","15594","15556","362",,"9","147","15085",,"954","0","468","183","7","4.65%","273",,"89",,,,
"2021-09-27","290009","奈良県","9","15603","15565","342",,"9","147","15114",,"954","0","468","939","18","3.98%","263",,"79",,,,
"2021-09-28","290009","奈良県","20","15623","15585","294",,"7","148","15181",,"954","0","468","615","17","3.75%","238",,"56",,,,
"2021-09-29","290009","奈良県","13","15636","15598","274",,"7","149","15213",,"954","0","468","570","14","3.48%","221",,"53",,,,
"2021-09-30","290009","奈良県","18","15654","15616","250",,"6","149","15255",,"954","0","468","595","10","2.90%","194",,"56",,,,
"2021-10-01","290009","奈良県","11","15665","15627","228",,"6","149","15288",,"954","0","469","598","12","2.65%","185",,"43",,,,
"2021-10-02","290009","奈良県","10","15675","15637","192",,"3","149","15334",,"954","0","469","404","9","2.41%","155",,"37",,,,
"2021-10-03","290009","奈良県","11","15686","15648","188",,"3","149","15349",,"954","0","469","194","6","2.31%","144",,"44",,,,
"2021-10-04","290009","奈良県","6","15692","15654","180",,"4","149","15363",,"954","0","469","765","14","2.29%","131",,"49",,,,
"2021-10-05","290009","奈良県","12","15704","15666","156",,"5","149","15399",,"954","0","469","611","10","2.13%","112",,"44",,,,
"2021-10-06","290009","奈良県","12","15716","15678","134",,"5","149","15433",,"954","0","469","658","11","2.02%","104",,"30",,,,
"2021-10-07","290009","奈良県","10","15726","15688","125",,"4","149","15452",,"954","0","469","610","16","2.16%","101",,"24",,,,
"2021-10-08","290009","奈良県","16","15742","15704","125",,"4","149","15468",,"954","0","469","657","8","2.04%","97",,"28",,,,
"2021-10-09","290009","奈良県","11","15753","15715","120",,"4","149","15484",,"954","0","469","375","4","1.88%","92",,"28",,,,
"2021-10-10","290009","奈良県","4","15757","15719","113",,"3","149","15495",,"954","0","469","154","3","1.71%","86",,"27",,,,
"2021-10-11","290009","奈良県","5","15762","15724","111",,"3","149","15502",,"954","0","469","784","8","1.60%","89",,"22",,,,
"2021-10-12","290009","奈良県","7","15769","15731","99",,"3","149","15521",,"954","0","469","583","15","1.73%","75",,"24",,,,
"2021-10-13","290009","奈良県","16","15785","15747","106",,"3","149","15530",,"954","0","469","668","16","1.83%","72",,"34",,,,
"2021-10-14","290009","奈良県","17","15802","15764","113",,"3","149","15540",,"954","0","469","492","9","1.72%","79",,"34",,,,
"2021-10-15","290009","奈良県","9","15811","15773","111",,"3","149","15551",,"954","0","469","616","6","1.69%","84",,"27",,,,
"2021-10-16","290009","奈良県","6","15817","15779","99",,"2","149","15569",,"954","0","469","401","3","1.64%","73",,"26",,,,
"2021-10-17","290009","奈良県","3","15820","15782","99",,"2","149","15572",,"954","0","469","126","4","1.82%","72",,"27",,,,
"2021-10-18","290009","奈良県","4","15824","15786","95",,"2","149","15580",,"954","0","469","650","4","1.76%","71",,"24",,,,
"2021-10-19","290009","奈良県","4","15828","15790","85",,"2","149","15594",,"954","0","469","526","10","1.66%","66",,"19",,,,
"2021-10-20","290009","奈良県","11","15839","15801","82",,"2","149","15608",,"954","0","469","552","2","1.37%","61",,"21",,,,
"2021-10-21","290009","奈良県","2","15841","15803","80",,"2","149","15612",,"1136","0","469","477","0","1.11%","68",,"12",,,,
"2021-10-22","290009","奈良県","0","15841","15803","64",,"2","149","15628",,"1136","0","469","578","7","1.14%","57",,"7",,,,
"2021-10-23","290009","奈良県","4","15845","15807","56",,"2","149","15640",,"1136","0","469","346","2","1.12%","45",,"11",,,,
"2021-10-24","290009","奈良県","5","15850","15812","58",,"2","149","15643",,"1136","0","469","127","3","1.00%","44",,"14",,,,
"2021-10-25","290009","奈良県","2","15852","15814","55",,"2","149","15648",,"1136","0","469","706","9","1.10%","45",,"10",,,,
"2021-10-26","290009","奈良県","10","15862","15824","53",,"2","149","15660",,"1136","0","469","577","5","0.95%","38",,"15",,,,
"2021-10-27","290009","奈良県","5","15867","15829","53",,"2","149","15665",,"1136","0","469","459","3","0.99%","40",,"13",,,,
"2021-10-28","290009","奈良県","3","15870","15832","47",,"1","149","15674",,"1136","0","469","513","5","1.13%","35",,"12",,,,
"2021-10-29","290009","奈良県","6","15876","15838","46",,"0","149","15681",,"1136","0","473","606","6","1.10%","34",,"12",,,,
"2021-10-30","290009","奈良県","6","15882","15844","46",,"0","149","15687",,"1136","0","473","352","6","1.26%","33",,"13",,,,
"2021-10-31","290009","奈良県","7","15889","15851","50",,"0","149","15690",,"1136","0","473","167","0","0.92%","38",,"12",,,,
"2021-11-01","290009","奈良県","0","15889","15851","49",,"0","149","15691",,"1136","0","473","754","3","0.80%","40",,"9",,,,
"2021-11-02","290009","奈良県","3","15892","15854","43",,"0","149","15700",,"1136","0","473","447","3","0.77%","37",,"6",,,,
"2021-11-03","290009","奈良県","3","15895","15857","40",,"0","149","15706",,"1136","0","473","117","4","1.17%","32",,"8",,,,
"2021-11-04","290009","奈良県","3","15898","15860","40",,"0","149","15709",,"1136","0","473","513","2","1.08%","32",,"8",,,,
"2021-11-05","290009","奈良県","3","15901","15863","37",,"0","149","15715",,"1136","0","473","538","2","0.99%","29",,"8",,,,
"2021-11-06","290009","奈良県","1","15902","15864","34",,"0","149","15719",,"1136","0","473","343","1","0.79%","27",,"7",,,,
"2021-11-07","290009","奈良県","3","15905","15867","36",,"0","149","15720",,"1136","0","473","140","0","0.79%","27",,"9",,,,
"2021-11-08","290009","奈良県","0","15905","15867","33",,"0","149","15723",,"1136","0","475","704","4","0.82%","25",,"8",,,,
"2021-11-09","290009","奈良県","4","15909","15871","27",,"0","149","15733",,"1136","0","475","481","6","0.90%","17",,"10",,,,
"2021-11-10","290009","奈良県","4","15913","15875","25",,"0","149","15739",,"1136","0","475","436","4","0.54%","16",,"9",,,,
"2021-11-11","290009","奈良県","6","15919","15881","29",,"0","149","15741",,"1136","0","475","450","0","0.49%","18",,"11",,,,
"2021-11-12","290009","奈良県","0","15919","15881","26",,"0","149","15744",,"1136","0","475","437","0","0.43%","17",,"9",,,,
"2021-11-13","290009","奈良県","0","15919","15881","25",,"0","149","15745",,"1136","0","475","301","0","0.39%","16",,"9",,,,
"2021-11-14","290009","奈良県","1","15920","15882","26",,"0","149","15745",,"1136","0","475","126","0","0.39%","17",,"9",,,,
"2021-11-15","290009","奈良県","0","15920","15882","24",,"0","149","15747",,"1136","0","475","600","1","0.33%","14",,"10",,,,
"2021-11-16","290009","奈良県","1","15921","15883","18",,"0","149","15754",,"1136","0","475","429","3","0.25%","12",,"4",,,,
"2021-11-17","290009","奈良県","2","15923","15885","16",,"0","149","15758",,"1136","0","475","440","1","0.16%","10",,"6",,,,
"2021-11-18","290009","奈良県","2","15925","15887","16",,"0","149","15760",,"1136","0","475","392","3","0.27%","9",,"7",,,,
"2021-11-19","290009","奈良県","3","15928","15890","16",,"0","149","15763",,"1136","0","475","475","0","0.27%","7",,"9",,,,
"2021-11-20","290009","奈良県","0","15928","15890","9",,"0","149","15770",,"1136","0","475","296","0","0.27%","4",,"5",,,,
"2021-11-21","290009","奈良県","0","15928","15890","9",,"0","149","15770",,"1136","0","475","134","0","0.27%","4",,"5",,,,
"2021-11-22","290009","奈良県","0","15928","15890","7",,"0","149","15772",,"1136","0","477","615","0","0.24%","3",,"4",,,,
"2021-11-23","290009","奈良県","0","15928","15890","7",,"0","149","15772",,"1136","0","477","148","0","0.14%","3",,"4",,,,
"2021-11-24","290009","奈良県","0","15928","15890","6",,"0","149","15773",,"1136","0","477","520","0","0.11%","3",,"3",,,,
"2021-11-25","290009","奈良県","0","15928","15890","6",,"0","149","15773",,"1136","0","477","375","0","0.00%","3",,"3",,,,
"2021-11-26","290009","奈良県","0","15928","15890","3",,"0","149","15776",,"1136","0","477","453","2","0.06%","1",,"2",,,,
"2021-11-27","290009","奈良県","2","15930","15892","4",,"0","149","15777",,"1136","0","477","312","1","0.11%","2",,"2",,,,
"2021-11-28","290009","奈良県","0","15930","15892","2",,"0","149","15779",,"1136","0","477","106","1","0.24%","2",,"0",,,,
"2021-11-29","290009","奈良県","2","15932","15894","4",,"0","149","15779",,"1136","0","481","580","1","0.27%","2",,"2",,,,
"2021-11-30","290009","奈良県","1","15933","15895","5",,"0","149","15779",,"1136","0","481","402","0","0.27%","4",,"1",,,,
"2021-12-01","290009","奈良県","0","15933","15895","4",,"0","149","15780",,"1136","0","481","425","1","0.30%","4",,"0",,,,
"2021-12-02","290009","奈良県","0","15933","15895","3",,"0","149","15781",,"1136","0","481","390","0","0.30%","3",,"0",,,,
"2021-12-03","290009","奈良県","1","15934","15896","4",,"0","149","15781",,"1136","0","481","464","0","0.24%","4",,"0",,,,
"2021-12-04","290009","奈良県","0","15934","15896","4",,"0","149","15781",,"1136","0","481","276","0","0.19%","4",,"0",,,,
"2021-12-05","290009","奈良県","0","15934","15896","4",,"0","149","15781",,"1136","0","481","114","0","0.06%","4",,"0",,,,
"2021-12-06","290009","奈良県","0","15934","15896","4",,"0","149","15781",,"1136","0","481","541","0","0.03%","4",,"0",,,,
"2021-12-07","290009","奈良県","0","15934","15896","4",,"0","149","15781",,"1136","0","481","364","2","0.11%","4",,"0",,,,
"2021-12-08","290009","奈良県","2","15936","15898","5",,"0","149","15782",,"1136","0","481","373","0","0.08%","4",,"1",,,,
"2021-12-09","290009","奈良県","0","15936","15898","3",,"0","149","15784",,"1136","0","481","326","0","0.08%","3",,"0",,,,
"2021-12-10","290009","奈良県","0","15936","15898","3",,"0","149","15784",,"1136","0","481","407","0","0.08%","3",,"0",,,,
"2021-12-11","290009","奈良県","0","15936","15898","3",,"0","149","15784",,"1136","0","481","380","0","0.08%","3",,"0",,,,
"2021-12-12","290009","奈良県","0","15936","15898","2",,"0","149","15785",,"1136","0","481","113","0","0.08%","2",,"0",,,,
"2021-12-13","290009","奈良県","0","15936","15898","1",,"0","149","15786",,"1136","0","481","577","0","0.08%","1",,"0",,,,
"2021-12-14","290009","奈良県","0","15936","15898","1",,"0","149","15786",,"1136","0","481","436","0","0.00%","1",,"0",,,,
"2021-12-15","290009","奈良県","0","15936","15898","1",,"0","149","15786",,"1136","0","485","394","0","0.00%","1",,"0",,,,
"2021-12-16","290009","奈良県","1","15937","15899","1",,"0","149","15787",,"1136","0","485","341","0","0.00%","1",,"0",,,,
"2021-12-17","290009","奈良県","0","15937","15899","1",,"0","149","15787",,"1136","0","485","459","0","0.00%","1",,"0",,,,
"2021-12-18","290009","奈良県","0","15937","15899","1",,"0","149","15787",,"1136","0","485","263","0","0.00%","1",,"0",,,,
"2021-12-19","290009","奈良県","0","15937","15899","1",,"0","149","15787",,"1136","0","485","139","0","0.00%","1",,"0",,,,
"2021-12-20","290009","奈良県","0","15937","15899","1",,"0","149","15787",,"1136","0","492","554","0","0.00%","1",,"0",,,,
"2021-12-21","290009","奈良県","0","15937","15899","1",,"0","149","15787",,"1136","0","492","424","1","0.03%","1",,"0",,,,
"2021-12-22","290009","奈良県","1","15938","15900","2",,"0","149","15787",,"1136","0","492","448","1","0.07%","1",,"1",,,,
"2021-12-23","290009","奈良県","1","15939","15901","3",,"0","149","15787",,"1083","0","492","384","1","0.10%","2",,"1",,,,
"2021-12-24","290009","奈良県","2","15941","15903","5",,"0","149","15787",,"1083","0","492","433","2","0.17%","4",,"1",,,,
"2021-12-25","290009","奈良県","2","15943","15905","7",,"0","149","15787",,"1083","0","492","328","0","0.17%","4",,"3",,,,
"2021-12-26","290009","奈良県","0","15943","15905","6",,"0","149","15788",,"1083","0","492","138","0","0.17%","4",,"2",,,,
"2021-12-27","290009","奈良県","0","15943","15905","6",,"0","149","15788",,"1083","0","492","513","2","0.22%","5",,"1",,,,
"2021-12-28","290009","奈良県","1","15944","15906","7",,"0","149","15788",,"1083","0","492","405","2","0.26%","5",,"2",,,,
"2021-12-29","290009","奈良県","2","15946","15908","8",,"0","149","15789",,"1083","0","492","367","3","0.35%","6",,"2",,,,
"2021-12-30","290009","奈良県","3","15949","15911","11",,"0","149","15789",,"1083","0","492","255","8","0.76%","8",,"3",,,,
"2021-12-31","290009","奈良県","9","15958","15920","20",,"0","149","15789",,"1083","0","492","243","3","0.87%","10",,"10",,,,
"2022-01-01","290009","奈良県","3","15961","15923","21",,"0","149","15791",,"1083","0","492","229","10","1.49%","15",,"6",,,,
"2022-01-02","290009","奈良県","8","15969","15931","28",,"0","149","15792",,"1083","0","492","276","15","2.27%","19",,"9",,,,
"2022-01-03","290009","奈良県","15","15984","15946","43",,"0","149","15792",,"1083","0","492","366","26","3.23%","25",,"18",,,,
"2022-01-04","290009","奈良県","13","15997","15959","56",,"0","149","15792",,"1083","0","492","898","40","3.79%","37",,"19",,,,
"2022-01-05","290009","奈良県","55","16052","16014","109",,"0","149","15794",,"1083","0","492","906","73","4.83%","49",,"60",,,,
"2022-01-06","290009","奈良県","66","16118","16080","175",,"0","149","15794",,"1083","0","492","1077","85","5.51%","76",,"99",,,,
"2022-01-07","290009","奈良県","67","16185","16147","237",,"0","149","15799",,"1083","0","492","1172","109","6.66%","114",,"123",,,,
"2022-01-08","290009","奈良県","85","16270","16232","320",,"0","149","15801",,"1083","0","492","1030","83","7.19%","183",,"137",,,,
"2022-01-09","290009","奈良県","67","16337","16299","382",,"0","149","15806",,"1083","0","492","477","69","8.48%","227",,"155",,,,
"2022-01-10","290009","奈良県","79","16416","16378","452",,"0","149","15815",,"1083","0","492","588","66","9.06%","278",,"174",,,,
"2022-01-11","290009","奈良県","91","16507","16469","526",,"0","149","15832",,"1083","0","492","1823","181","9.85%","340",,"186",,,,
"2022-01-12","290009","奈良県","134","16641","16603","639",,"0","149","15853",,"1083","0","492","1686","162","10.07%","383",,"256",,,,
"2022-01-13","290009","奈良県","135","16776","16738","738",,"0","149","15889",,"1083","0","492","1798","217","10.66%","465",,"273",,,,
"2022-01-14","290009","奈良県","159","16935","16897","872",,"0","149","15914",,"1083","0","503","2517","332","11.22%","547",,"325",,,,
"2022-01-15","290009","奈良県","159","17094","17056","989",,"1","149","15956",,"1083","0","503","1901","260","12.02%","609",,"380",,,,
"2022-01-16","290009","奈良県","196","17290","17252","1080",,"1","149","16061",,"1083","0","503","623","204","14.63%","651",,"429",,,,
"2022-01-17","290009","奈良県","395","17685","17647","1422",,"1","149","16114",,"1083","0","503","3826","439","14.67%","694",,"728",,,,
"2022-01-18","290009","奈良県","257","17942","17904","1555",,"4","149","16238",,"1083","0","503","3160","473","15.39%","752",,"803",,,,
"2022-01-19","290009","奈良県","338","18280","18242","1800",,"3","151","16329",,"1083","0","503","3248","634","16.81%","841",,"959",,,,
"2022-01-20","290009","奈良県","509","18789","18751","2238",,"4","152","16399",,"1083","0","503","3121","506","17.40%","904",,"1334",,,,
"2022-01-21","290009","奈良県","489","19278","19240","2573",,"5","152","16553",,"1083","0","504","3194","728","18.77%","941",,"1632",,,,
"2022-01-22","290009","奈良県","496","19774","19736","2903",,"7","152","16719",,"1083","0","504","2043","574","20.83%","969",,"1934",,,,
"2022-01-23","290009","奈良県","481","20255","20217","3214",,"9","152","16889",,"1083","0","504","915","391","22.26%","968",,"2246",,,,
"2022-01-24","290009","奈良県","483","20738","20700","3421",,"10","152","17165",,"1083","0","504","3296","1070","25.26%","870",,"2551",,,,
"2022-01-25","290009","奈良県","505","21243","21205","3672",,"10","153","17418",,"1083","0","504","2709","1185","29.37%","833",,"2839",,,,
"2022-01-26","290009","奈良県","785","22028","21990","4262",,"12","153","17613",,"1083","0","504","2505","622","30.12%","837",,"3425",,,,
"2022-01-27","290009","奈良県","942","22970","22932","4894",,"12","153","17923",,"1083","0","504","2747","882","32.40%","820",,"4074",,,,
"2022-01-28","290009","奈良県","1004","23974","23936","5564",,"14","153","18257",,"1083","0","504","2847","1061","34.46%","786",,"4778",,,,
"2022-01-29","290009","奈良県","755","24729","24691","6066",,"12","153","18510",,"1083","0","504","2246","833","35.75%","745",,"5321",,,,
"2022-01-30","290009","奈良県","805","25534","25496","6676",,"14","153","18705",,"1083","0","504","915","548","38.20%","746",,"5930",,,,
"2022-01-31","290009","奈良県","993","26527","26489","7434",,"13","153","18940",,"1083","0","504","4222","1206","37.64%","719",,"6715",,,,
"2022-02-01","290009","奈良県","803","27330","27292","7983",,"16","156","19191",,"1083","0","508","2796","945","36.22%","737",,"7246",,,,
"2022-02-02","290009","奈良県","908","28238","28200","8232",,"14","158","19848",,"1083","0","508","2666","1375","40.04%","756",,"7476",,,,
